id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
633401,6000.0,3,8.39,189.1,B,B1,97.0,8 years,1,25000.0,1,2016-03-01,1,0,72.0,10,26.12,0.0,675.0,679.0,7.0,1.0,1.0,6100.0,45.5,22.0,0,0,Apr-2004,0.0,1.0,0.0,2.0,5.0,5.0,2.0,7.0,6.0,6.0,15.0,5.0,7.0,0.0,0.0,0.0,1.0
300287,35000.0,3,24.11,1375.18,F,F2,7383.0,10+ years,0,120000.0,1,2016-04-01,0,5,60.0,30,12.0,0.0,695.0,699.0,27.0,0.0,0.0,52841.0,47.6,54.0,1,0,Jan-1997,6.0,1.0,0.0,8.0,9.0,9.0,14.0,18.0,16.0,23.0,33.0,9.0,27.0,0.0,0.0,0.0,9.0
178020,12000.0,3,9.17,382.55,B,B2,8965.0,10+ years,2,41000.0,1,2015-11-01,0,4,97.0,12,17.13,0.0,660.0,664.0,6.0,0.0,0.0,12169.0,81.1,11.0,1,0,Nov-2005,4.0,1.0,0.0,4.0,5.0,5.0,4.0,4.0,2.0,5.0,9.0,5.0,6.0,0.0,0.0,0.0,0.0
443308,30000.0,5,13.99,697.9,C,C4,3797.0,2 years,0,205000.0,2,2015-04-01,1,4,414.0,0,26.34,0.0,690.0,694.0,15.0,0.0,0.0,137820.0,74.9,44.0,0,0,May-1988,4.0,1.0,0.0,6.0,9.0,9.0,7.0,12.0,15.0,11.0,23.0,9.0,15.0,0.0,0.0,0.0,3.0
776157,35000.0,3,14.33,1201.84,C,C5,3975.0,5 years,1,225000.0,1,2015-11-01,1,0,362.0,35,7.34,0.0,660.0,664.0,14.0,0.0,0.0,26319.0,64.0,37.0,0,0,Aug-1995,0.0,1.0,0.0,7.0,11.0,11.0,9.0,10.0,15.0,11.0,20.0,10.0,12.0,,0.0,0.0,6.0
72197,22250.0,5,25.89,664.73,G,G3,283631.0,10+ years,1,60000.0,2,2013-07-01,1,1,104.0,23,29.92,0.0,660.0,664.0,9.0,0.0,0.0,9285.0,94.7,27.0,1,0,Aug-1982,1.0,1.0,0.0,2.0,4.0,4.0,2.0,12.0,11.0,6.0,16.0,4.0,9.0,0.0,0.0,0.0,4.0
769558,10000.0,3,10.75,326.21,B,B4,32.0,10+ years,0,70000.0,0,2016-04-01,1,2,498.0,32,27.52,0.0,695.0,699.0,8.0,0.0,0.0,26334.0,65.0,25.0,0,0,Feb-2003,5.0,1.0,0.0,2.0,4.0,4.0,2.0,6.0,12.0,5.0,9.0,4.0,8.0,0.0,0.0,0.0,3.0
378688,14400.0,5,19.19,375.06,E,E3,29556.0,2 years,0,43000.0,1,2015-10-01,1,0,461.0,18,21.99,0.0,670.0,674.0,9.0,0.0,0.0,8610.0,56.0,24.0,0,0,Aug-2003,0.0,1.0,0.0,5.0,6.0,6.0,10.0,10.0,7.0,6.0,14.0,5.0,9.0,,0.0,0.0,6.0
275289,14000.0,5,7.9,283.2,A,A4,222555.0,7 years,0,53000.0,0,2011-11-01,0,0,451.0,36,27.74,0.0,785.0,789.0,12.0,0.0,0.0,989.0,6.3,26.0,1,0,Mar-1998,386.0,1.0,,,,,,,,,,,,,,,
335629,4500.0,3,13.67,153.08,B,B5,385.0,10+ years,1,36500.0,2,2013-12-01,0,0,399.0,37,3.85,0.0,665.0,669.0,12.0,1.0,1.0,4709.0,29.8,30.0,1,0,Apr-1993,24147.0,1.0,0.0,4.0,4.0,4.0,6.0,16.0,1.0,12.0,26.0,4.0,11.0,0.0,0.0,0.0,2.0
508505,18000.0,3,9.75,578.7,B,B3,1684.0,2 years,1,88000.0,1,2016-06-01,1,0,63.0,14,15.89,1.0,755.0,759.0,10.0,0.0,0.0,26588.0,56.0,18.0,0,0,Dec-1989,0.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,9.0,6.0,6.0,4.0,10.0,0.0,0.0,0.0,2.0
458247,12000.0,3,12.69,402.54,C,C2,19.0,8 years,0,85000.0,1,2015-04-01,0,0,267.0,27,36.69,0.0,705.0,709.0,15.0,0.0,0.0,35259.0,80.7,52.0,1,0,Sep-1996,0.0,1.0,0.0,5.0,7.0,7.0,5.0,11.0,17.0,9.0,23.0,7.0,15.0,0.0,0.0,0.0,0.0
88427,18000.0,3,11.53,593.83,B,B5,132.0,< 1 year,0,120000.0,0,2015-07-01,0,9,335.0,8,12.34,0.0,680.0,684.0,13.0,1.0,1.0,8286.0,30.5,50.0,1,0,May-1992,10.0,1.0,0.0,2.0,4.0,4.0,7.0,18.0,8.0,11.0,35.0,4.0,13.0,0.0,0.0,0.0,0.0
372093,24000.0,5,19.05,623.24,D,D4,341768.0,10+ years,0,105528.0,2,2012-07-01,0,0,340.0,14,21.58,0.0,700.0,704.0,13.0,0.0,0.0,82708.0,51.0,25.0,1,0,Jun-1996,1012.0,1.0,,,,,8.0,,,,,,13.0,,,,
699079,10000.0,3,12.99,336.9,B,B4,7903.0,4 years,1,42000.0,2,2013-10-01,0,0,253.0,21,31.14,0.0,675.0,679.0,9.0,0.0,0.0,10913.0,46.2,13.0,0,0,Jan-2006,95.0,1.0,0.0,5.0,6.0,6.0,6.0,7.0,4.0,7.0,9.0,6.0,9.0,0.0,0.0,0.0,2.0
623036,20000.0,3,15.61,699.3,D,D1,44006.0,1 year,2,80000.0,1,2015-09-01,1,0,490.0,44,17.19,0.0,660.0,664.0,9.0,1.0,1.0,9587.0,76.1,12.0,1,0,Jan-2009,0.0,1.0,0.0,2.0,4.0,4.0,3.0,4.0,5.0,5.0,7.0,4.0,9.0,0.0,0.0,0.0,3.0
355149,20000.0,5,13.99,465.27,C,C3,72277.0,10+ years,0,136000.0,2,2017-05-01,0,0,215.0,8,7.43,2.0,680.0,684.0,15.0,1.0,1.0,18251.0,39.3,28.0,0,0,Jun-1993,0.0,1.0,0.0,5.0,9.0,9.0,5.0,6.0,6.0,13.0,20.0,9.0,15.0,0.0,0.0,0.0,1.0
266841,17475.0,5,14.33,409.61,C,C2,236162.0,10+ years,0,95000.0,2,2013-09-01,1,0,335.0,8,2.82,0.0,695.0,699.0,12.0,0.0,0.0,7173.0,37.4,19.0,1,0,Nov-1999,38.0,1.0,1.0,3.0,5.0,5.0,3.0,7.0,7.0,5.0,9.0,5.0,12.0,0.0,0.0,0.0,1.0
113923,30425.0,3,12.79,1022.07,C,C1,35817.0,10+ years,0,115000.0,0,2016-10-01,1,0,225.0,18,17.27,0.0,660.0,664.0,11.0,1.0,1.0,4553.0,26.5,43.0,0,0,Apr-2004,0.0,1.0,0.0,1.0,3.0,3.0,1.0,5.0,28.0,6.0,11.0,3.0,9.0,0.0,0.0,0.0,2.0
449071,12000.0,3,12.69,402.54,C,C2,103.0,7 years,1,56900.0,0,2015-04-01,1,0,474.0,14,16.37,1.0,695.0,699.0,14.0,0.0,0.0,8674.0,48.7,44.0,1,0,Jun-2001,0.0,1.0,0.0,4.0,12.0,12.0,4.0,11.0,9.0,13.0,35.0,12.0,14.0,0.0,0.0,1.0,5.0
139221,20000.0,3,16.2,705.12,C,C4,54.0,,0,66360.0,2,2013-10-01,1,4,559.0,17,27.31,0.0,660.0,664.0,11.0,0.0,0.0,32771.0,86.5,55.0,1,0,Oct-1996,154.0,1.0,0.0,4.0,6.0,6.0,5.0,15.0,26.0,8.0,23.0,6.0,11.0,0.0,0.0,0.0,3.0
424073,35000.0,3,18.49,1273.96,E,E2,1293.0,< 1 year,0,140000.0,2,2015-12-01,1,5,571.0,9,23.06,0.0,700.0,704.0,10.0,0.0,0.0,13664.0,94.9,28.0,0,0,Apr-2005,6.0,1.0,0.0,1.0,2.0,2.0,2.0,5.0,15.0,3.0,10.0,2.0,10.0,0.0,0.0,0.0,2.0
65398,14400.0,5,17.57,362.31,D,D4,2.0,6 years,0,65000.0,2,2015-11-01,1,0,168.0,22,39.25,1.0,660.0,664.0,14.0,1.0,1.0,16271.0,68.4,29.0,0,0,Nov-1997,0.0,1.0,0.0,4.0,6.0,6.0,4.0,6.0,16.0,8.0,11.0,6.0,13.0,0.0,0.0,0.0,2.0
740170,8000.0,3,12.74,268.56,C,C1,27119.0,10+ years,0,124000.0,0,2017-02-01,1,2,357.0,0,20.04,1.0,670.0,674.0,13.0,0.0,0.0,4349.0,94.0,30.0,0,0,Jul-2004,5.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,25.0,3.0,3.0,3.0,13.0,,0.0,1.0,4.0
93529,15000.0,3,6.03,456.54,A,A1,11195.0,10+ years,0,97000.0,0,2015-02-01,0,4,19.0,14,13.42,0.0,795.0,799.0,8.0,0.0,0.0,15429.0,16.8,15.0,1,0,Jun-1997,4.0,1.0,0.0,3.0,3.0,3.0,5.0,5.0,6.0,6.0,7.0,3.0,8.0,0.0,0.0,0.0,2.0
193504,12000.0,3,7.26,371.96,A,A4,184.0,< 1 year,2,36000.0,1,2015-12-01,1,4,134.0,8,11.67,0.0,695.0,699.0,9.0,0.0,0.0,10677.0,29.1,20.0,0,0,May-1998,4.0,1.0,1.0,3.0,6.0,6.0,3.0,7.0,2.0,9.0,17.0,6.0,9.0,0.0,0.0,0.0,1.0
586994,3000.0,3,18.25,108.84,E,E1,44062.0,10+ years,0,49000.0,1,2015-09-01,0,4,171.0,8,12.37,0.0,665.0,669.0,16.0,1.0,1.0,13259.0,54.1,18.0,1,0,Feb-2003,4.0,1.0,1.0,4.0,11.0,11.0,4.0,4.0,1.0,15.0,15.0,11.0,16.0,0.0,0.0,0.0,4.0
204834,6000.0,3,9.93,193.41,B,B2,97.0,5 years,1,70000.0,0,2017-10-01,0,0,249.0,36,8.49,0.0,700.0,704.0,5.0,0.0,0.0,3854.0,36.7,6.0,1,0,Jun-2011,0.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,2.0,4.0,4.0,3.0,5.0,0.0,0.0,0.0,2.0
642823,4275.0,3,21.18,161.46,E,E3,1423.0,7 years,0,55000.0,1,2016-02-01,0,5,361.0,8,25.4,0.0,660.0,664.0,11.0,0.0,0.0,7648.0,62.0,15.0,0,0,May-2008,6.0,1.0,0.0,3.0,7.0,7.0,3.0,3.0,5.0,7.0,9.0,6.0,10.0,,0.0,0.0,4.0
603342,20000.0,5,21.49,546.6,D,D5,151.0,1 year,0,77000.0,2,2016-12-01,1,0,27.0,12,25.78,0.0,670.0,674.0,18.0,0.0,0.0,24207.0,69.0,28.0,0,0,Nov-2005,0.0,1.0,0.0,4.0,12.0,12.0,6.0,6.0,9.0,12.0,18.0,11.0,18.0,,0.0,0.0,6.0
588963,14000.0,3,9.16,446.24,B,B2,38.0,< 1 year,1,105000.0,0,2016-03-01,1,4,139.0,8,6.37,0.0,725.0,729.0,15.0,0.0,0.0,25969.0,27.1,37.0,0,0,Sep-1986,4.0,1.0,0.0,5.0,8.0,8.0,7.0,17.0,2.0,14.0,33.0,8.0,15.0,0.0,0.0,0.0,3.0
715109,10000.0,3,8.39,315.17,A,A5,37466.0,10+ years,0,45000.0,0,2014-10-01,0,0,632.0,27,18.19,0.0,705.0,709.0,7.0,0.0,0.0,9423.0,60.4,17.0,0,0,Oct-1982,0.0,1.0,0.0,2.0,4.0,4.0,2.0,4.0,5.0,5.0,9.0,5.0,7.0,0.0,0.0,0.0,0.0
496697,22500.0,5,19.03,584.04,D,D3,142518.0,10+ years,1,108000.0,1,2017-05-01,1,0,235.0,8,20.57,0.0,705.0,709.0,8.0,0.0,0.0,6521.0,67.9,20.0,0,0,Apr-2003,0.0,1.0,0.0,3.0,4.0,4.0,3.0,6.0,10.0,5.0,9.0,4.0,8.0,0.0,0.0,0.0,2.0
442000,24000.0,5,17.09,597.63,D,D1,119827.0,< 1 year,0,180000.0,1,2017-08-01,1,0,129.0,30,13.74,1.0,680.0,684.0,19.0,0.0,0.0,49097.0,38.0,42.0,0,0,May-1999,0.0,1.0,0.0,8.0,15.0,15.0,18.0,18.0,6.0,15.0,33.0,11.0,18.0,,0.0,1.0,4.0
375089,8000.0,3,8.39,252.14,B,B1,18577.0,10+ years,0,87747.96,1,2016-03-01,0,0,129.0,30,20.41,1.0,675.0,679.0,8.0,0.0,0.0,17458.0,96.5,20.0,0,0,May-2003,0.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,11.0,2.0,7.0,2.0,8.0,0.0,0.0,1.0,2.0
377045,10000.0,3,11.99,332.1,C,C1,31690.0,10+ years,0,49000.0,1,2016-05-01,1,0,230.0,2,19.32,0.0,690.0,694.0,11.0,0.0,0.0,10333.0,62.6,17.0,0,0,Jan-2007,0.0,1.0,0.0,5.0,5.0,5.0,7.0,7.0,6.0,8.0,8.0,5.0,11.0,0.0,0.0,0.0,3.0
794344,8000.0,3,12.79,268.75,C,C1,361545.0,8 years,1,46000.0,1,2016-07-01,1,0,160.0,4,28.23,0.0,660.0,664.0,19.0,0.0,0.0,7679.0,74.6,20.0,1,0,Feb-2002,0.0,1.0,1.0,6.0,8.0,8.0,6.0,7.0,11.0,8.0,9.0,8.0,19.0,0.0,0.0,0.0,7.0
109181,6000.0,3,10.75,195.73,B,B4,149658.0,1 year,1,50000.0,2,2016-03-01,1,5,79.0,2,25.92,1.0,680.0,684.0,14.0,1.0,1.0,4775.0,30.0,36.0,1,0,Aug-2001,1.0,1.0,0.0,2.0,9.0,9.0,5.0,5.0,22.0,9.0,14.0,6.0,12.0,,0.0,0.0,6.0
231961,30000.0,3,11.49,989.14,B,B5,184.0,10+ years,1,180000.0,2,2016-10-01,1,4,342.0,21,17.61,0.0,700.0,704.0,12.0,0.0,0.0,20263.0,41.4,22.0,0,0,Mar-2001,4.0,1.0,0.0,4.0,5.0,5.0,5.0,8.0,6.0,9.0,16.0,5.0,12.0,0.0,0.0,0.0,3.0
97817,8000.0,3,12.92,269.25,D,D2,246864.0,10+ years,1,70000.0,0,2008-03-01,0,0,31.0,2,4.08,3.0,665.0,669.0,19.0,0.0,,1152.0,13.1,39.0,1,0,Mar-1992,20560.0,1.0,,,,,,,,,,,,,,,
75008,35000.0,3,13.06,1180.31,C,C1,32.0,10+ years,0,87000.0,2,2018-05-01,0,4,275.0,8,5.1,0.0,670.0,674.0,8.0,0.0,0.0,11125.0,56.8,24.0,0,0,Aug-1999,4.0,1.0,1.0,2.0,4.0,4.0,2.0,5.0,7.0,6.0,11.0,4.0,8.0,0.0,0.0,0.0,2.0
214907,11950.0,5,23.63,341.22,F,F3,300647.0,7 years,1,70000.0,1,2012-11-01,1,0,212.0,7,6.91,0.0,660.0,664.0,10.0,0.0,0.0,7592.0,90.4,32.0,1,0,Oct-1992,0.0,1.0,1.0,2.0,5.0,5.0,5.0,11.0,9.0,9.0,19.0,5.0,10.0,0.0,0.0,0.0,3.0
15716,16000.0,3,6.03,486.97,A,A1,171708.0,10+ years,0,120000.0,0,2014-12-01,0,0,14.0,11,29.33,0.0,775.0,779.0,30.0,0.0,0.0,34705.0,20.0,53.0,1,0,Sep-1982,0.0,1.0,0.0,9.0,13.0,13.0,14.0,16.0,12.0,24.0,37.0,13.0,30.0,0.0,0.0,0.0,0.0
680922,14000.0,5,12.99,318.48,C,C2,54.0,,1,81896.0,2,2016-03-01,1,0,387.0,19,14.33,0.0,660.0,664.0,7.0,1.0,1.0,12732.0,70.7,13.0,0,0,Aug-2000,2.0,1.0,0.0,3.0,6.0,6.0,3.0,3.0,3.0,6.0,9.0,6.0,7.0,0.0,0.0,0.0,0.0
475854,16000.0,3,14.65,551.91,C,C5,56778.0,1 year,2,45600.0,2,2015-08-01,1,0,629.0,20,36.53,0.0,695.0,699.0,15.0,0.0,0.0,10225.0,49.9,16.0,0,0,Aug-2007,0.0,1.0,0.0,4.0,5.0,5.0,4.0,4.0,7.0,9.0,9.0,5.0,15.0,0.0,0.0,0.0,2.0
161037,20000.0,3,6.39,611.98,A,A2,6822.0,4 years,2,95250.0,1,2015-04-01,0,0,52.0,19,12.61,0.0,765.0,769.0,21.0,0.0,0.0,6635.0,26.4,33.0,0,0,Jul-2003,0.0,1.0,0.0,3.0,3.0,3.0,5.0,7.0,19.0,6.0,10.0,3.0,20.0,0.0,0.0,0.0,2.0
552135,24250.0,3,14.49,834.6,C,C4,675.0,5 years,0,69500.0,1,2014-10-01,0,0,38.0,21,37.45,0.0,685.0,689.0,12.0,0.0,0.0,31831.0,86.5,35.0,0,0,Jan-1997,0.0,1.0,0.0,4.0,5.0,5.0,4.0,10.0,14.0,7.0,18.0,5.0,12.0,0.0,0.0,0.0,0.0
605152,35000.0,3,13.98,1195.88,C,C3,115155.0,10+ years,1,100000.0,2,2014-06-01,0,0,240.0,21,18.22,0.0,685.0,689.0,8.0,0.0,0.0,24654.0,56.0,23.0,0,0,Mar-1998,0.0,1.0,0.0,4.0,7.0,7.0,4.0,6.0,10.0,7.0,10.0,7.0,8.0,0.0,0.0,0.0,1.0
44445,17275.0,3,11.47,569.42,B,B5,54.0,,1,35000.0,0,2016-02-01,0,4,29.0,19,29.7,0.0,745.0,749.0,15.0,0.0,0.0,23292.0,48.5,26.0,1,0,Feb-1996,4.0,1.0,0.0,7.0,8.0,8.0,10.0,16.0,3.0,14.0,22.0,8.0,15.0,0.0,0.0,0.0,0.0
362774,12250.0,3,13.99,418.62,C,C4,88059.0,10+ years,1,28000.0,0,2015-04-01,1,4,208.0,28,9.6,0.0,680.0,684.0,10.0,0.0,0.0,6710.0,44.7,16.0,1,0,Jul-2009,4.0,1.0,0.0,5.0,7.0,7.0,7.0,7.0,5.0,10.0,11.0,7.0,10.0,0.0,0.0,0.0,1.0
347599,8000.0,3,13.67,272.15,B,B5,54.0,,1,28757.0,2,2013-11-01,0,0,242.0,8,34.52,0.0,700.0,704.0,7.0,0.0,0.0,17397.0,73.7,42.0,1,0,May-1989,38.0,1.0,0.0,3.0,4.0,4.0,4.0,4.0,34.0,6.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0
111563,7000.0,3,10.99,229.14,B,B3,675.0,9 years,1,43000.0,1,2014-06-01,1,4,86.0,35,25.23,0.0,680.0,684.0,15.0,0.0,0.0,16923.0,95.1,24.0,0,0,Mar-2004,4.0,1.0,0.0,4.0,5.0,5.0,4.0,6.0,14.0,6.0,10.0,5.0,15.0,0.0,0.0,0.0,0.0
518884,20000.0,3,7.49,622.04,A,A4,2171.0,3 years,0,75000.0,1,2014-11-01,0,4,767.0,0,6.77,2.0,660.0,664.0,6.0,0.0,0.0,9425.0,35.7,23.0,0,0,Dec-1994,4.0,1.0,0.0,2.0,3.0,3.0,2.0,7.0,5.0,5.0,14.0,3.0,6.0,0.0,0.0,0.0,2.0
284812,9175.0,3,19.52,338.74,E,E2,246.0,1 year,1,29000.0,0,2014-06-01,0,6,141.0,13,29.43,0.0,725.0,729.0,9.0,0.0,0.0,4865.0,38.0,14.0,0,0,Nov-2007,7.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,7.0,4.0,7.0,1.0,9.0,0.0,0.0,0.0,1.0
537234,3500.0,3,6.89,107.9,A,A3,54.0,,2,20880.0,0,2015-09-01,0,4,164.0,20,24.89,1.0,695.0,699.0,6.0,0.0,0.0,14175.0,49.6,20.0,0,0,Aug-1994,4.0,1.0,0.0,4.0,5.0,5.0,4.0,8.0,4.0,6.0,16.0,5.0,6.0,0.0,0.0,0.0,0.0
582000,8225.0,3,15.61,287.59,D,D1,385.0,4 years,1,36000.0,1,2014-05-01,0,0,45.0,21,18.5,0.0,680.0,684.0,10.0,1.0,1.0,5862.0,43.7,16.0,0,0,Apr-1999,0.0,1.0,0.0,4.0,5.0,5.0,4.0,7.0,5.0,7.0,11.0,5.0,10.0,0.0,0.0,0.0,2.0
105756,26475.0,5,24.99,776.93,F,F3,14062.0,6 years,0,113000.0,2,2016-02-01,1,0,234.0,42,22.65,0.0,675.0,679.0,23.0,1.0,0.0,11738.0,50.6,25.0,1,0,May-2007,0.0,1.0,1.0,4.0,9.0,9.0,4.0,4.0,13.0,11.0,11.0,9.0,23.0,0.0,0.0,0.0,5.0
250449,25000.0,5,14.49,588.08,C,C4,412.0,10+ years,0,78300.0,0,2014-05-01,0,4,32.0,21,25.01,0.0,695.0,699.0,14.0,0.0,0.0,15381.0,51.3,19.0,0,0,Mar-2002,4.0,1.0,0.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,11.0,7.0,14.0,0.0,0.0,0.0,2.0
234041,1700.0,3,16.55,60.23,D,D2,7974.0,6 years,1,25000.0,1,2015-12-01,1,5,150.0,30,20.37,0.0,660.0,664.0,6.0,1.0,1.0,615.0,5.6,23.0,0,0,Jan-2005,6.0,1.0,1.0,2.0,4.0,4.0,3.0,7.0,3.0,5.0,18.0,4.0,6.0,0.0,0.0,0.0,4.0
523040,5000.0,3,12.49,167.25,B,B5,72.0,3 years,0,34000.0,0,2014-07-01,0,0,519.0,9,14.44,0.0,665.0,669.0,5.0,0.0,0.0,2944.0,81.8,16.0,0,0,Mar-2008,0.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,11.0,3.0,4.0,3.0,5.0,0.0,0.0,0.0,3.0
692443,23900.0,3,11.53,788.47,B,B5,32.0,10+ years,2,68120.0,1,2015-02-01,0,4,161.0,14,19.75,0.0,675.0,679.0,8.0,1.0,1.0,10384.0,42.7,13.0,1,0,Nov-2003,4.0,1.0,0.0,2.0,4.0,4.0,2.0,4.0,5.0,5.0,7.0,4.0,8.0,0.0,0.0,0.0,1.0
181502,2000.0,3,8.24,62.9,B,B1,370890.0,4 years,0,47000.0,1,2016-12-01,1,4,120.0,21,18.77,0.0,675.0,679.0,11.0,0.0,0.0,7678.0,67.9,18.0,0,0,Aug-2007,4.0,1.0,0.0,2.0,4.0,4.0,2.0,2.0,13.0,5.0,5.0,4.0,11.0,0.0,0.0,0.0,1.0
76330,10000.0,3,7.35,310.38,A,A4,361.0,10+ years,0,91000.0,0,2017-09-01,0,0,33.0,22,3.44,0.0,740.0,744.0,8.0,1.0,1.0,4719.0,19.1,20.0,0,0,Oct-1996,0.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,6.0,6.0,7.0,4.0,8.0,0.0,0.0,0.0,3.0
54771,30000.0,5,18.55,770.81,E,E2,32.0,10+ years,1,65800.0,2,2015-07-01,0,0,25.0,13,19.24,0.0,690.0,694.0,32.0,0.0,0.0,29647.0,46.6,58.0,1,0,Mar-1998,0.0,1.0,0.0,8.0,12.0,12.0,16.0,31.0,10.0,28.0,48.0,12.0,32.0,0.0,0.0,0.0,2.0
750948,24000.0,5,18.99,622.45,D,D3,13992.0,< 1 year,2,141000.0,1,2016-11-01,1,0,118.0,20,6.53,1.0,670.0,674.0,6.0,0.0,0.0,3369.0,51.8,27.0,0,0,Oct-2004,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,18.0,2.0,7.0,2.0,6.0,0.0,0.0,1.0,3.0
165226,12000.0,5,16.29,293.67,D,D1,437.0,9 years,0,100000.0,0,2016-02-01,1,0,35.0,14,28.54,0.0,695.0,699.0,10.0,0.0,0.0,35046.0,82.5,26.0,0,0,Apr-1990,0.0,1.0,0.0,5.0,5.0,5.0,6.0,10.0,12.0,6.0,11.0,5.0,10.0,0.0,0.0,0.0,1.0
482877,21000.0,3,17.99,759.1,D,D2,342236.0,9 years,0,90000.0,2,2012-07-01,0,2,104.0,23,22.33,0.0,675.0,679.0,16.0,0.0,0.0,10673.0,60.5,37.0,1,0,Apr-1990,56965.0,1.0,,,,,7.0,,,,,,16.0,,,,
