id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
180807,16000.0,3,19.52,590.72,D,D4,271795.0,6 years,1,50000.0,1,2013-09-01,1,0,157.0,8,20.11,0.0,670.0,674.0,9.0,0.0,0.0,18377.0,88.4,18.0,1,0,May-2000,296.0,1.0,1.0,6.0,8.0,8.0,6.0,12.0,4.0,8.0,14.0,8.0,9.0,0.0,0.0,0.0,1.0
143675,11325.0,5,19.53,297.09,D,D5,20528.0,10+ years,0,28355.0,2,2016-04-01,0,4,50.0,13,17.57,0.0,680.0,684.0,9.0,0.0,0.0,11909.0,62.0,15.0,0,0,Mar-2006,2.0,1.0,0.0,3.0,7.0,7.0,4.0,6.0,2.0,9.0,12.0,7.0,9.0,0.0,0.0,0.0,1.0
496561,12000.0,5,30.17,389.5,F,F3,9656.0,5 years,2,64500.0,1,2017-06-01,0,0,324.0,10,13.38,0.0,660.0,664.0,13.0,1.0,1.0,7924.0,57.8,53.0,0,0,Mar-1998,0.0,1.0,0.0,2.0,4.0,4.0,6.0,19.0,21.0,9.0,26.0,4.0,13.0,0.0,0.0,0.0,4.0
23408,13975.0,3,17.99,505.16,D,D2,87.0,10+ years,0,32000.0,2,2016-09-01,1,0,761.0,34,32.82,1.0,670.0,674.0,7.0,1.0,1.0,11265.0,85.3,16.0,1,0,Apr-1996,0.0,1.0,0.0,2.0,4.0,4.0,2.0,4.0,7.0,4.0,7.0,4.0,7.0,0.0,0.0,0.0,2.0
375802,20000.0,5,14.31,468.59,C,C4,21061.0,10+ years,0,118000.0,2,2015-01-01,1,0,640.0,17,21.06,0.0,685.0,689.0,11.0,0.0,0.0,25798.0,97.0,38.0,0,0,Sep-1979,0.0,1.0,0.0,4.0,6.0,6.0,4.0,9.0,17.0,6.0,16.0,6.0,11.0,0.0,0.0,0.0,4.0
755731,11400.0,5,25.83,340.18,G,G2,174911.0,10+ years,0,95000.0,2,2014-11-01,1,0,186.0,9,20.75,0.0,660.0,664.0,22.0,2.0,0.0,6334.0,37.3,28.0,1,0,Nov-2004,0.0,1.0,0.0,3.0,11.0,11.0,4.0,7.0,8.0,14.0,18.0,11.0,22.0,0.0,0.0,0.0,4.0
240935,7500.0,3,9.99,241.97,B,B3,47460.0,10+ years,1,63000.0,2,2015-04-01,1,3,191.0,5,11.3,0.0,680.0,684.0,4.0,0.0,0.0,166.0,12.8,8.0,0,0,Feb-2008,3.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0
247184,15000.0,3,7.12,463.98,A,A3,32.0,8 years,0,92000.0,1,2014-07-01,0,3,51.0,13,18.34,0.0,765.0,769.0,13.0,0.0,0.0,2040.0,30.4,30.0,0,0,Aug-2002,3.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,18.0,3.0,10.0,1.0,13.0,0.0,0.0,0.0,3.0
435008,11200.0,5,12.69,253.07,C,C2,5959.0,7 years,0,57000.0,2,2015-11-01,1,2,775.0,16,32.48,0.0,690.0,694.0,10.0,0.0,0.0,7363.0,46.6,15.0,0,0,Aug-2007,5.0,1.0,0.0,3.0,5.0,5.0,3.0,3.0,5.0,7.0,8.0,5.0,10.0,0.0,0.0,0.0,2.0
237289,24000.0,5,16.99,596.34,D,D3,25352.0,10+ years,1,69700.0,1,2014-10-01,1,5,141.0,13,10.8,0.0,695.0,699.0,8.0,1.0,0.0,9158.0,46.0,14.0,0,0,Oct-1996,6.0,1.0,0.0,2.0,4.0,4.0,2.0,4.0,3.0,6.0,11.0,4.0,8.0,0.0,0.0,0.0,2.0
10889,14675.0,3,13.33,496.8,C,C3,1205.0,5 years,1,120000.0,0,2015-10-01,1,0,89.0,3,22.86,0.0,665.0,669.0,10.0,0.0,0.0,2815.0,22.0,30.0,0,0,Jan-2003,0.0,1.0,0.0,2.0,6.0,6.0,6.0,10.0,8.0,6.0,22.0,3.0,10.0,,0.0,0.0,4.0
70189,28000.0,5,15.61,675.12,D,D1,41444.0,10+ years,0,80000.0,1,2015-10-01,1,0,73.0,23,32.6,0.0,675.0,679.0,23.0,1.0,0.0,37401.0,50.9,35.0,0,0,May-1994,0.0,1.0,1.0,7.0,9.0,9.0,10.0,12.0,9.0,16.0,21.0,9.0,23.0,0.0,0.0,0.0,4.0
753133,32000.0,5,12.49,719.78,B,B5,4526.0,10+ years,2,75000.0,2,2014-08-01,1,0,364.0,23,23.86,0.0,760.0,764.0,16.0,0.0,0.0,8762.0,21.0,40.0,1,0,Oct-1994,0.0,1.0,0.0,2.0,3.0,3.0,5.0,8.0,14.0,12.0,24.0,3.0,16.0,0.0,0.0,0.0,4.0
55869,14825.0,3,18.25,537.83,E,E1,1779.0,2 years,2,35000.0,0,2015-07-01,1,0,215.0,8,13.92,0.0,665.0,669.0,15.0,0.0,0.0,10085.0,49.7,16.0,1,0,Sep-2011,0.0,1.0,0.0,6.0,13.0,13.0,6.0,6.0,0.0,15.0,16.0,13.0,15.0,0.0,0.0,0.0,5.0
25022,7300.0,3,10.75,238.13,B,B4,1784.0,< 1 year,0,46000.0,1,2016-03-01,0,0,626.0,22,14.04,0.0,715.0,719.0,5.0,0.0,0.0,5330.0,96.9,7.0,0,0,Jan-2007,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0
262548,5000.0,3,9.49,160.15,B,B2,151.0,1 year,1,48000.0,1,2016-09-01,0,5,628.0,24,8.35,0.0,680.0,684.0,14.0,0.0,0.0,3171.0,75.5,14.0,0,0,Aug-2012,6.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,11.0,3.0,3.0,3.0,14.0,0.0,0.0,0.0,1.0
399807,3600.0,3,9.17,114.77,B,B2,85631.0,< 1 year,1,35000.0,2,2015-04-01,0,4,10.0,8,16.05,0.0,670.0,674.0,21.0,0.0,0.0,6423.0,35.5,22.0,1,0,Jul-2010,4.0,1.0,0.0,4.0,11.0,11.0,4.0,4.0,10.0,11.0,12.0,11.0,21.0,0.0,0.0,0.0,6.0
342762,18000.0,5,21.18,488.79,E,E3,205495.0,3 years,1,50000.0,1,2014-04-01,1,0,196.0,14,23.02,0.0,665.0,669.0,13.0,0.0,0.0,4159.0,48.9,14.0,0,0,Oct-2010,0.0,1.0,0.0,6.0,6.0,6.0,7.0,8.0,4.0,8.0,9.0,6.0,13.0,0.0,0.0,0.0,3.0
605802,24000.0,3,8.49,757.51,B,B1,1910.0,10+ years,0,118000.0,1,2016-01-01,0,4,521.0,24,11.5,1.0,670.0,674.0,9.0,0.0,0.0,22708.0,87.7,26.0,0,0,Oct-1998,4.0,1.0,0.0,4.0,5.0,5.0,4.0,8.0,10.0,6.0,12.0,5.0,9.0,0.0,0.0,0.0,2.0
611648,20000.0,5,14.49,470.47,C,C4,29.0,3 years,0,69000.0,1,2014-07-01,0,0,140.0,8,18.52,0.0,710.0,714.0,12.0,0.0,0.0,22173.0,80.6,21.0,0,0,Jun-1985,0.0,1.0,0.0,4.0,6.0,6.0,5.0,8.0,4.0,8.0,14.0,6.0,12.0,0.0,0.0,0.0,2.0
748064,20000.0,3,8.18,628.39,B,B1,4234.0,8 years,1,60000.0,1,2015-10-01,0,0,70.0,32,12.98,0.0,680.0,684.0,5.0,2.0,0.0,12374.0,62.8,17.0,0,0,May-2001,0.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,9.0,3.0,8.0,3.0,5.0,0.0,0.0,0.0,1.0
751789,8500.0,3,16.01,298.88,C,C5,22.0,5 years,1,47000.0,2,2018-04-01,1,0,226.0,21,38.48,0.0,665.0,669.0,11.0,0.0,0.0,8871.0,78.5,19.0,0,0,Aug-2004,0.0,1.0,0.0,7.0,8.0,8.0,7.0,7.0,10.0,8.0,9.0,8.0,11.0,0.0,0.0,0.0,8.0
338422,10000.0,3,11.53,329.91,B,B5,54.0,,2,31000.0,2,2015-04-01,0,0,528.0,22,31.54,0.0,675.0,679.0,13.0,0.0,0.0,29667.0,78.1,19.0,1,0,Dec-1996,0.0,1.0,0.0,7.0,9.0,9.0,8.0,11.0,3.0,12.0,15.0,9.0,13.0,0.0,0.0,0.0,0.0
723222,20000.0,3,23.99,784.56,E,E2,28223.0,3 years,0,80000.0,1,2016-07-01,1,0,53.0,19,22.67,0.0,660.0,664.0,12.0,0.0,0.0,9932.0,52.8,31.0,1,0,Feb-1995,0.0,1.0,0.0,4.0,8.0,8.0,4.0,4.0,21.0,10.0,10.0,8.0,12.0,0.0,0.0,0.0,5.0
606414,11200.0,5,18.99,290.48,E,E1,26715.0,1 year,1,47348.0,1,2014-10-01,1,0,740.0,20,38.66,0.0,675.0,679.0,5.0,0.0,0.0,3734.0,65.5,12.0,0,0,Sep-2006,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,2.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0
185524,18000.0,3,8.18,565.56,B,B1,54553.0,10+ years,1,89000.0,1,2015-08-01,0,0,166.0,8,9.57,1.0,695.0,699.0,12.0,0.0,0.0,16949.0,47.3,39.0,0,0,Sep-1986,0.0,1.0,1.0,2.0,6.0,6.0,3.0,16.0,4.0,11.0,33.0,6.0,12.0,0.0,0.0,1.0,3.0
767406,14000.0,5,20.49,374.75,E,E2,1391.0,10+ years,0,130000.0,0,2014-04-01,1,5,241.0,7,10.5,1.0,660.0,664.0,4.0,0.0,0.0,1398.0,93.2,26.0,0,0,Mar-2001,6.0,1.0,1.0,1.0,1.0,1.0,2.0,10.0,7.0,2.0,13.0,1.0,4.0,0.0,0.0,1.0,3.0
448681,4800.0,3,9.99,154.86,B,B3,73635.0,< 1 year,0,42000.0,2,2015-06-01,1,0,451.0,36,7.97,1.0,675.0,679.0,8.0,0.0,0.0,7275.0,29.1,19.0,0,0,Dec-2001,0.0,1.0,1.0,1.0,3.0,3.0,3.0,5.0,4.0,6.0,9.0,3.0,8.0,0.0,0.0,1.0,1.0
699514,30000.0,3,20.8,1127.18,E,E1,54.0,10+ years,0,200000.0,2,2013-08-01,0,1,157.0,8,9.62,0.0,710.0,714.0,13.0,0.0,0.0,23957.0,36.5,38.0,1,0,Feb-1994,1.0,1.0,2.0,7.0,8.0,8.0,10.0,13.0,12.0,11.0,18.0,8.0,13.0,0.0,0.0,0.0,3.0
267852,8400.0,3,13.33,284.37,C,C3,2532.0,3 years,2,50000.0,0,2015-04-01,1,0,622.0,7,17.57,0.0,660.0,664.0,10.0,1.0,1.0,4022.0,44.0,25.0,0,0,Aug-1995,0.0,1.0,0.0,4.0,8.0,8.0,5.0,6.0,8.0,8.0,16.0,6.0,9.0,,0.0,0.0,5.0
119293,7000.0,3,8.46,220.85,A,A5,110.0,7 years,0,120000.0,1,2018-10-01,0,0,51.0,13,9.91,0.0,720.0,724.0,13.0,1.0,1.0,8683.0,19.5,19.0,1,0,Feb-2013,0.0,1.0,0.0,2.0,3.0,3.0,4.0,6.0,7.0,8.0,10.0,3.0,13.0,0.0,0.0,0.0,6.0
427802,26275.0,5,14.33,615.88,C,C2,54.0,,1,59532.0,2,2013-07-01,0,0,140.0,8,7.14,0.0,685.0,689.0,6.0,0.0,0.0,4259.0,49.0,17.0,1,0,Sep-1996,38.0,1.0,2.0,2.0,3.0,3.0,4.0,7.0,4.0,6.0,13.0,3.0,6.0,0.0,0.0,0.0,0.0
321558,17275.0,3,12.69,579.49,C,C2,10306.0,5 years,0,73500.0,2,2015-10-01,1,0,27.0,12,25.75,2.0,665.0,669.0,25.0,0.0,0.0,12416.0,70.5,39.0,0,0,Nov-2002,0.0,1.0,3.0,4.0,6.0,6.0,4.0,9.0,21.0,6.0,12.0,6.0,25.0,0.0,0.0,0.0,1.0
216302,18200.0,3,8.88,577.74,B,B1,235485.0,4 years,1,36000.0,2,2010-12-01,0,0,64.0,14,22.03,0.0,770.0,774.0,3.0,0.0,0.0,12733.0,48.6,13.0,1,0,Dec-1994,1542.0,1.0,,,,,,,,,,,,,,,
344500,20000.0,5,15.61,482.23,D,D1,52059.0,10+ years,0,40000.0,1,2015-08-01,0,0,774.0,7,28.53,0.0,705.0,709.0,9.0,0.0,0.0,18966.0,94.4,27.0,1,0,Apr-2002,0.0,1.0,0.0,4.0,5.0,5.0,4.0,8.0,4.0,6.0,20.0,5.0,9.0,0.0,0.0,0.0,0.0
236420,15000.0,3,7.9,469.36,A,A4,54.0,,0,97000.0,2,2013-06-01,0,2,51.0,13,1.92,1.0,710.0,714.0,8.0,0.0,0.0,4022.0,42.3,18.0,1,0,Dec-1992,5.0,1.0,1.0,4.0,5.0,5.0,6.0,9.0,3.0,7.0,11.0,5.0,8.0,0.0,0.0,1.0,0.0
519204,7200.0,3,18.06,260.52,D,D2,6940.0,6 years,1,90000.0,1,2017-10-01,1,0,32.0,21,30.89,0.0,715.0,719.0,15.0,0.0,0.0,12274.0,49.3,23.0,1,0,Jul-2004,0.0,1.0,0.0,2.0,3.0,3.0,2.0,3.0,17.0,3.0,4.0,3.0,15.0,0.0,0.0,0.0,2.0
479656,35000.0,5,26.3,979.19,E,E5,1152.0,10+ years,0,86000.0,1,2017-08-01,1,4,481.0,0,25.96,0.0,665.0,669.0,11.0,0.0,0.0,24758.0,80.4,18.0,0,0,May-2001,4.0,1.0,0.0,3.0,7.0,7.0,4.0,5.0,6.0,9.0,11.0,7.0,11.0,0.0,0.0,0.0,1.0
475242,24000.0,3,19.03,880.11,D,D3,132.0,10+ years,1,105000.0,1,2017-10-01,1,5,566.0,30,12.5,0.0,690.0,694.0,5.0,0.0,0.0,9789.0,63.2,15.0,0,0,Feb-1998,6.0,1.0,1.0,3.0,3.0,3.0,4.0,7.0,4.0,4.0,9.0,3.0,5.0,0.0,0.0,0.0,3.0
167856,9000.0,3,12.29,300.18,C,C1,38377.0,9 years,2,35000.0,2,2015-10-01,1,4,502.0,7,32.61,0.0,680.0,684.0,9.0,0.0,0.0,20338.0,71.4,22.0,1,0,Jan-2002,4.0,1.0,0.0,2.0,6.0,6.0,2.0,6.0,9.0,7.0,13.0,6.0,9.0,0.0,0.0,0.0,2.0
485778,35000.0,5,24.08,1008.51,F,F2,21205.0,10+ years,0,78000.0,2,2014-06-01,1,3,195.0,38,23.48,1.0,685.0,689.0,8.0,0.0,0.0,20507.0,31.8,15.0,0,0,May-2000,3.0,1.0,1.0,5.0,5.0,5.0,6.0,8.0,2.0,6.0,10.0,5.0,8.0,0.0,0.0,1.0,3.0
470612,12000.0,5,12.69,271.14,C,C2,69122.0,4 years,0,107000.0,1,2015-06-01,0,0,355.0,18,9.04,0.0,665.0,669.0,12.0,1.0,1.0,5530.0,28.5,35.0,0,0,Oct-1997,0.0,1.0,0.0,2.0,7.0,7.0,2.0,10.0,5.0,11.0,26.0,7.0,12.0,0.0,0.0,0.0,4.0
308681,19200.0,5,20.99,519.32,E,E4,49.0,6 years,1,68315.0,2,2014-12-01,1,0,52.0,19,35.58,0.0,690.0,694.0,14.0,1.0,1.0,16961.0,74.4,31.0,0,0,Jan-2001,0.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,24.0,5.0,7.0,3.0,14.0,0.0,0.0,0.0,7.0
223368,27050.0,3,11.99,898.32,B,B3,88344.0,10+ years,0,65000.0,2,2014-04-01,0,4,310.0,24,15.84,0.0,735.0,739.0,14.0,0.0,0.0,39265.0,40.9,17.0,1,0,Apr-1986,4.0,1.0,0.0,6.0,8.0,8.0,8.0,10.0,1.0,11.0,13.0,8.0,14.0,0.0,0.0,0.0,0.0
45224,16175.0,3,13.98,552.67,C,C3,634.0,< 1 year,0,110000.0,0,2014-05-01,0,8,56.0,8,11.8,0.0,660.0,664.0,8.0,1.0,1.0,4634.0,36.0,27.0,0,0,Jan-1994,9.0,1.0,0.0,4.0,6.0,6.0,7.0,11.0,6.0,6.0,19.0,2.0,8.0,,0.0,0.0,4.0
355966,2400.0,3,11.49,79.14,B,B5,250744.0,3 years,0,60000.0,1,2017-02-01,0,2,387.0,19,5.93,0.0,775.0,779.0,11.0,0.0,0.0,4078.0,8.3,23.0,0,0,Apr-1998,5.0,1.0,0.0,4.0,5.0,5.0,5.0,7.0,6.0,8.0,11.0,5.0,11.0,0.0,0.0,0.0,2.0
705322,14000.0,3,17.27,501.03,C,C5,296132.0,10+ years,0,99000.0,1,2013-06-01,0,4,304.0,8,7.75,1.0,665.0,669.0,7.0,0.0,0.0,27673.0,88.4,21.0,0,0,Oct-1987,104.0,1.0,0.0,4.0,6.0,6.0,4.0,8.0,1.0,6.0,15.0,6.0,7.0,0.0,0.0,0.0,1.0
236600,20000.0,5,13.99,465.27,C,C4,1929.0,10+ years,1,85000.0,2,2015-02-01,0,5,246.0,36,12.48,0.0,665.0,669.0,6.0,0.0,0.0,13416.0,94.5,11.0,0,0,Jan-1997,6.0,1.0,0.0,3.0,5.0,5.0,3.0,4.0,5.0,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0
742911,7000.0,3,9.75,225.05,B,B3,153.0,10+ years,0,156029.0,1,2016-03-01,0,1,115.0,8,4.98,0.0,670.0,674.0,13.0,3.0,1.0,9117.0,45.8,28.0,0,0,Feb-2001,1.0,1.0,0.0,9.0,11.0,11.0,9.0,16.0,5.0,12.0,21.0,11.0,13.0,0.0,0.0,0.0,2.0
37712,12800.0,5,17.86,324.07,D,D5,1333.0,5 years,2,80000.0,1,2015-06-01,1,0,342.0,21,15.74,0.0,670.0,674.0,20.0,0.0,0.0,19529.0,88.0,37.0,0,0,Dec-2001,0.0,1.0,0.0,6.0,9.0,9.0,7.0,8.0,23.0,11.0,14.0,9.0,20.0,0.0,0.0,0.0,1.0
344730,15000.0,3,9.16,478.12,B,B2,16308.0,10+ years,0,56000.0,2,2016-06-01,0,0,122.0,9,31.87,0.0,680.0,684.0,19.0,0.0,0.0,34551.0,71.0,22.0,1,0,Apr-2002,0.0,1.0,0.0,9.0,18.0,18.0,11.0,11.0,2.0,18.0,20.0,17.0,19.0,,0.0,0.0,4.0
787756,28800.0,5,9.17,600.22,B,B2,151.0,6 years,0,84000.0,0,2015-09-01,0,0,549.0,8,20.54,0.0,725.0,729.0,23.0,0.0,0.0,13482.0,48.5,41.0,0,0,Apr-2000,0.0,1.0,0.0,2.0,5.0,5.0,3.0,5.0,19.0,13.0,20.0,5.0,23.0,0.0,0.0,0.0,3.0
604383,12500.0,3,6.99,385.91,A,A2,364201.0,10+ years,0,103000.0,0,2016-12-01,0,0,643.0,45,16.59,0.0,790.0,794.0,16.0,0.0,0.0,11603.0,26.0,28.0,0,0,Sep-2001,0.0,1.0,0.0,4.0,5.0,5.0,5.0,7.0,11.0,9.0,13.0,5.0,16.0,0.0,0.0,0.0,2.0
396387,35000.0,3,13.44,1186.72,C,C3,166180.0,10+ years,0,95500.0,2,2016-02-01,0,0,622.0,7,17.33,0.0,740.0,744.0,4.0,0.0,0.0,25631.0,99.0,13.0,0,0,Jul-1983,0.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0
517851,1450.0,3,14.98,50.26,C,C3,54.0,,1,27000.0,2,2014-01-01,0,4,35.0,14,16.93,0.0,665.0,669.0,11.0,0.0,0.0,6153.0,66.9,21.0,0,0,Dec-2005,4.0,1.0,0.0,5.0,9.0,9.0,6.0,11.0,6.0,10.0,15.0,9.0,11.0,0.0,0.0,0.0,3.0
297768,27000.0,3,6.72,830.23,A,A3,111671.0,3 years,1,90000.0,1,2018-02-01,0,0,275.0,8,24.18,0.0,690.0,694.0,20.0,0.0,0.0,16633.0,24.8,28.0,0,0,Jun-2007,0.0,1.0,2.0,6.0,7.0,7.0,11.0,13.0,7.0,17.0,20.0,7.0,20.0,0.0,0.0,0.0,6.0
431119,35000.0,3,11.49,1154.0,B,B5,145584.0,2 years,0,45000.0,2,2017-05-01,0,0,125.0,9,57.41,1.0,665.0,669.0,9.0,0.0,0.0,45933.0,82.8,24.0,0,1,Nov-2001,0.0,1.0,0.0,6.0,7.0,7.0,6.0,11.0,8.0,7.0,15.0,7.0,9.0,0.0,0.0,0.0,1.0
186278,4750.0,3,17.99,171.71,D,D2,65659.0,7 years,0,47880.0,2,2016-06-01,1,3,409.0,11,11.85,0.0,715.0,719.0,6.0,5.0,1.0,963.0,20.5,10.0,0,0,Dec-2002,3.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0,3.0,6.0,0.0,0.0,0.0,1.0
421992,6000.0,3,8.24,188.69,B,B1,54.0,,1,43000.0,0,2017-04-01,1,0,302.0,30,12.36,0.0,680.0,684.0,15.0,1.0,1.0,9072.0,34.2,21.0,0,0,Nov-2008,0.0,1.0,0.0,6.0,12.0,12.0,8.0,12.0,0.0,15.0,21.0,12.0,15.0,0.0,0.0,0.0,1.0
401582,9800.0,3,7.39,304.35,A,A4,54.0,,0,80000.0,2,2016-03-01,1,0,62.0,13,18.06,0.0,695.0,699.0,21.0,0.0,0.0,24601.0,42.6,39.0,0,0,Mar-1983,0.0,1.0,0.0,8.0,15.0,15.0,9.0,10.0,7.0,18.0,29.0,15.0,21.0,0.0,0.0,0.0,8.0
675316,35000.0,5,24.11,1009.12,F,F2,164241.0,1 year,1,200000.0,1,2016-02-01,1,0,31.0,2,14.91,1.0,685.0,689.0,9.0,0.0,0.0,631.0,12.4,18.0,0,0,May-1993,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,10.0,3.0,5.0,2.0,9.0,0.0,0.0,0.0,1.0
741514,11050.0,3,17.99,399.43,D,D2,144.0,4 years,2,70000.0,1,2016-08-01,0,0,334.0,0,13.29,0.0,665.0,669.0,7.0,0.0,0.0,5270.0,58.6,11.0,0,0,Jul-1999,0.0,1.0,0.0,2.0,5.0,5.0,2.0,3.0,3.0,5.0,6.0,5.0,7.0,0.0,0.0,0.0,7.0
649851,6400.0,3,13.33,216.66,C,C3,2548.0,< 1 year,1,28000.0,2,2015-06-01,1,0,365.0,19,26.4,0.0,665.0,669.0,10.0,0.0,0.0,8782.0,54.9,15.0,1,0,Sep-1994,0.0,1.0,1.0,5.0,5.0,5.0,5.0,8.0,5.0,6.0,10.0,5.0,10.0,0.0,0.0,0.0,3.0
728912,12000.0,5,12.69,271.14,C,C2,16173.0,3 years,1,50000.0,1,2015-10-01,0,4,70.0,32,31.54,0.0,700.0,704.0,11.0,0.0,0.0,13297.0,74.3,33.0,0,0,Jul-2003,4.0,1.0,0.0,3.0,5.0,5.0,3.0,6.0,20.0,6.0,13.0,5.0,11.0,0.0,0.0,0.0,0.0
666335,35000.0,5,10.42,750.91,B,B3,142721.0,2 years,1,76000.0,1,2017-05-01,1,0,495.0,14,23.52,0.0,740.0,744.0,14.0,0.0,0.0,9593.0,26.4,22.0,0,0,Jan-2000,0.0,1.0,0.0,5.0,5.0,5.0,5.0,8.0,8.0,7.0,12.0,5.0,14.0,0.0,0.0,0.0,0.0
350118,23400.0,5,14.99,556.57,C,C5,100712.0,10+ years,0,67000.0,1,2015-02-01,1,0,324.0,10,39.64,0.0,715.0,719.0,16.0,0.0,0.0,67999.0,59.0,30.0,0,0,Feb-1994,0.0,1.0,0.0,7.0,8.0,8.0,7.0,9.0,5.0,13.0,21.0,8.0,16.0,0.0,0.0,0.0,1.0
